ID,Target_appetency
288151,0.5290570630096197
347494,0.0
886518,0.38531488822225035
667277,0.0
467163,0.5183715702351306
471920,0.599214963738664
321104,0.0
780630,0.2790064765131178
271445,0.0
644620,0.0
348564,0.0
561374,0.03434481065210753
520459,0.1657030316709365
267626,0.7438562167498518
482047,0.055834205267162366
758860,0.4872762274179282
511300,0.31087452578762403
829119,0.0
579147,0.2097194634143289
675584,1.0
629046,0.3232167018297276
517385,0.20169377929172638
575443,0.9597316946308221
639009,0.5407586434842685
190242,0.8606147386172447
471331,0.7971170009203277
476579,0.3070505133475436
592584,0.9419791643633103
699100,0.4433139599564719
545102,0.961666738891881
221601,0.8419145549637146
618286,0.6420453802289537
716628,0.5026356622294419
153089,0.8882576259925988
186947,0.1105116744814834
570935,0.0
864507,0.0
850078,0.3208836847300645
958813,0.1818105251748033
572523,0.01843058988333982
446389,0.017517792733456175
281079,0.41556091361737374
703610,0.03564047309766503
915867,0.0
563637,0.0
669095,0.1712843060805014
440437,0.07358826525914619
831154,0.5252744279379258
951128,0.6140766394615284
573774,0.0
501237,0.7187422279419514
435326,0.0
224646,0.0
879863,0.2885329754037806
145330,0.9613220484214793
114338,0.2299408031702406
574798,0.7999848135772801
312445,0.5924989772792797
163843,0.018508332983627897
695231,0.8230669796546125
511660,0.5235177896202498
826319,0.3041687844373293
616932,0.3275563352163121
739113,0.3273609135164343
237249,0.0
853320,0.0
162212,0.9030355743288988
334504,0.07800850892662443
421217,0.5151695613868308
148806,0.621926118535919
920917,0.03707687567455722
343513,0.761720625418179
163952,0.5238460169681536
534289,0.0
615462,0.5268536431424815
703322,0.6586471386545775
114148,0.9374781948942038
669959,0.9595411777028521
579668,0.0
916852,0.39439405919468157
780421,0.5244502568218361
759556,0.055942124583948
736014,0.7355238740219853
271833,0.5450588817745501
831651,0.8420092941869607
353004,0.7392703273505395
516477,0.5126318179581114
435961,0.19203231091576647
185979,0.13940226100917583
916428,0.38556948044467626
815628,0.11057258646234523
654370,0.1301337825423823
608428,0.0
232120,0.555787223214744
390621,0.392070206448446
503428,0.3287738513294677
857922,0.8990811160326853
251648,1.0
529656,0.6448183793670826
502115,0.24754026918692731
635152,0.34947128562895446
835662,0.9620137177992314
444421,0.0
719020,0.2268468727375759
947996,0.6257418271836609
810927,0.9028572083313229
405597,0.10781715365308346
601188,0.0
121577,0.29094966900865105
298343,0.32559471618319036
570057,0.32475504408677947
994681,0.857059292647851
938324,0.623876576634311
932528,0.23931532511922246
941573,0.9795409713456918
491487,0.0
890319,0.2972953576062058
623987,0.9176771026196898
326907,0.0
591574,0.2865138779885317
466020,0.0
948972,0.6412511276002361
573195,0.6108649269860519
869158,0.0
298680,0.09263231444607267
201561,0.7040736466676715
187335,0.16615876075565586
265761,0.9387729134769532
634424,0.7012649782695685
680562,0.1536749876528497
887187,0.0
585816,0.0
142323,0.8657704062708013
788075,0.0
779753,1.0
208063,0.0
687624,0.45870085508029473
732411,0.11553995966015901
356254,0.0
778812,0.07240871442208244
423481,0.13347746288095452
888746,0.7132276025654742
557835,0.8348138854312482
663870,0.8593093077938352
745816,0.500639955905735
779455,0.053797797605372455
350491,0.6379618956177497
265894,0.5445663573308075
304944,0.7261261734153903
249335,0.0
868206,1.0
352886,0.2505298153754297
428447,0.8046941503101624
534620,0.8632290800222054
789573,0.7593547710817223
103523,0.1324757341482758
321519,0.4053613023914783
477847,0.5640168899206723
100786,0.1797652588901953
877609,0.6920319680359174
663244,0.8420978334490374
130505,0.8015954536351743
300751,0.0
358773,0.017231783730747026
826214,0.07312945726149335
395714,0.3901296485353271
756324,0.7501013948727868
109497,0.38459651227679237
476574,0.8999392865932206
472587,0.6598578316194676
323266,0.2625929893852102
859756,0.32398439019106073
714795,0.8199313188790288
842047,0.6702059436394703
724513,0.0
819193,0.7413392497813319
406678,0.0
318507,0.15973934549860444
584953,0.2867719921724255
887960,0.48058419613232845
127642,0.9174315797302132
317325,0.0
565068,0.3780234206122437
467602,0.0
893244,0.0
598716,0.4070950938992845
491358,0.7404399797500446
203073,0.0
997019,0.41424274770709524
938873,0.0
974503,0.8782906786911701
510405,0.0
101364,0.0924033311942237
661587,0.6419999086704128
897673,0.0
970946,0.08913286889993287
259242,0.9407772554022962
119915,0.21048552876558424
724771,0.4602944771283019
128948,0.0
138740,0.0364084953493137
765222,0.0
520223,0.20638597358931254
685003,0.6973965923985994
641803,0.8517000731880908
264211,0.13512860048907108
834934,1.0
596477,0.5818652826726877
234774,0.05686626129313785
780747,0.5635813659975736
495175,0.36697759729360385
386498,0.9608787937843446
337983,0.8874675119967582
516893,0.14803177755488695
304313,0.34902838382435747
370225,0.8990218315864266
673030,0.40823385113967114
927513,0.8222601283905019
913123,0.8813809810558332
951124,0.7946359569085916
460426,0.3594467225309424
819168,0.017318138544732437
381710,0.7129430311492941
163970,0.5765028400635328
967500,0.0
126458,0.8355874234801972
911356,0.8228012146365749
241239,0.7381115846773462
800842,0.8201998093890842
968457,0.0
542290,0.13146475907685234
532940,0.41971311852670945
943833,0.0
314372,0.24739839387402143
582318,0.0
324490,0.9364255361207653
674023,0.4749365416213274
568643,0.9419959893348062
233067,0.8006943848368497
796411,0.5524235285313869
859826,0.49397089560977914
358181,0.07417918822541912
113162,0.3658130925176513
940532,0.5402382096119345
717608,0.6441239535488027
155840,0.0
586521,0.7000626980720801
717546,0.0
171269,0.6422525564566018
515035,0.8463273261362153
742521,0.9800134280873872
262068,0.8420795798160321
141949,0.8653514335451274
568440,0.900526817050768
249968,0.2210325644625079
765238,0.7956083863103492
189282,0.9406238563399475
368525,0.0
431627,0.34613643081003065
173936,0.15167424126749207
854290,0.21536525397554487
371443,0.0
211554,0.12629252790419543
413961,0.0
823061,0.8801281003743007
347267,0.2619920849707088
843954,0.845366907370956
399401,0.1289639999125382
318397,0.07405418072552583
424024,0.16243895540134146
975818,0.8674197505121151
222882,0.9392556850492519
296095,0.729083914714098
623565,0.6411189986205292
263935,0.34251271568400893
737498,0.6752849939215101
747203,0.8217858157942297
520384,0.9418922162622371
529991,0.0
336676,0.7569951236837353
425330,0.920871926532107
529985,0.3097148785718861
463828,0.7372228076465959
522210,0.1454624492752758
745253,0.3925739398252886
560547,0.6212250895830265
884489,1.0
996296,0.6552437319368728
907803,0.9002685501706813
391576,0.7404471681441034
961348,0.5263730235474404
367857,0.056511480981962306
160698,0.482588173765281
936627,0.9610624947550227
751339,0.0
440117,0.0942043600243277
524479,0.017473305883558894
110862,0.536498212841348
106061,0.17276375456693713
469249,0.0
959914,0.82550687996319
903223,0.4771760666287616
731871,0.5028128557617456
610230,0.3551264743353442
603014,0.48758187403378034
859112,0.6463971133262468
616611,0.8634122809658161
345089,0.8044324415814432
161290,0.20573159893925846
473901,0.31111230189895606
677238,0.0
644683,0.4467737283966102
889348,0.0
690673,0.018280377265401302
588559,0.0
511706,0.0
727565,0.9552641461695308
557186,0.0
870600,0.9613163600743275
176192,0.4829147302335076
311919,0.49589636308193835
781093,0.30482400915825036
745434,0.0
762237,0.5615624604880541
599028,0.035491670534387273
938110,0.7404308892688966
672093,0.8006696256395771
384654,0.0
264672,0.9609161014056107
701833,0.037902637913810384
581077,0.0
576465,0.6123974910739263
335986,0.5416730689422341
182020,0.6742364945197629
625379,0.8406058987011018
777684,0.0
716182,0.0
784834,0.5679477638025114
681943,0.7165533869569931
936063,0.34922977313127396
958765,0.3096535389071104
977047,0.6849998232059585
848886,0.9414324080339771
669341,0.0
885290,0.20558713725869582
849281,0.1534111385222016
435847,0.2086292744603938
635031,0.6176533446916356
182035,0.0
280594,0.5860130185559107
390010,0.4763588760658295
878931,0.7923117942509635
597748,0.5732839292015282
147761,0.0
964264,0.6655361100052474
977469,0.7998924921843578
293732,0.0
941230,0.8805453501893928
454889,0.801764215834087
438959,0.0
781006,0.9604690266326515
239680,0.07580305439707455
726379,0.45948614473208527
779909,0.45822093122995344
179274,0.7014540772958029
432506,0.0
841958,0.8825069774502252
648769,0.7211819328085792
118033,0.30802387106231127
918035,0.0
148491,0.08074688883218757
537505,0.0
762455,0.4352515515882539
371523,0.6609476954561757
562105,0.8674838167122725
924627,0.8221511744348271
437804,0.09326431085595244
505248,0.6039904486530837
251742,0.601139229495362
724531,0.7028977778867032
693452,0.5071665233336516
344099,0.4095431420212018
649706,0.0
905644,0.28223462127685844
376343,0.8601366294580625
378162,0.6657196430055934
402009,0.0
720676,0.0
750433,0.559674764341593
992502,0.30849645187713776
781049,0.7333096927936541
812904,0.5423234441030687
825965,0.7906302027546449
365226,0.9207762618870767
930712,0.9013484383076389
209897,0.6984836726338871
974072,0.5993326197086104
446358,0.0
702161,0.9574500309318951
891915,0.36416073635013063
157976,0.0
994471,0.6671654024903656
354002,0.7594198527869573
443086,0.3814414489498072
697675,0.01753723545283898
496367,0.05673359485016814
308740,0.5885574555713096
726270,0.0
874916,0.2784905460786319
525347,0.1125165315646075
854555,0.055752083591530645
851667,0.9794897855771361
773548,0.0
624336,0.17280409579236836
424508,0.4368761220503864
266486,0.873333285206629
766637,0.9260951586329468
884219,0.0
697901,0.30362440753717657
123751,0.9804967215768853
911156,0.4756054441741868
239313,0.019511188619297883
643187,1.0
818255,0.9610254211613266
685487,0.6210773361087141
312275,0.6382336289586478
882817,0.49585265529536704
137995,0.1906997599146995
393310,0.5192672016274928
412970,0.39061555491188893
642841,0.8986554009942135
744931,0.9215045019170404
780797,0.8797199762376351
571128,0.0
303300,0.01851294608990522
904266,0.9018481196609486
134915,0.0
178974,0.8794177478191564
593599,0.05576382219507897
304519,0.14882953753119027
573374,0.8802673881697128
138287,0.8400781592800914
105717,0.0
128964,0.22954972783446445
446007,0.8604995697935673
252427,0.0
873337,0.7363872916349152
618181,0.48214302992708696
366626,0.7658228044910973
871191,0.8405216925408328
110113,0.5050498524186497
131116,0.5458475304928261
877767,0.3585884847312636
796732,0.8155535405902407
665323,0.7156544527441175
234983,0.8420593554004271
930060,0.7820990563515589
368946,0.33140539536448266
179237,0.8380318260131939
336615,0.6196280562012522
182713,0.3561262525534498
732676,0.20770434497862814
868861,0.04905730913165407
282334,0.25479858305769654
359564,0.9046322795376563
732894,0.6246851146352235
185349,0.6845381167858045
231324,0.0
433824,0.0
347067,0.9584794724155217
751908,0.9180850656306333
915872,0.10410317639253089
832143,0.43955224861825504
859035,0.3219924839530497
723956,0.728496110482465
949378,0.7790387157267747
297196,0.8630983354579681
846974,0.0
990659,0.7085404940835175
712013,0.03302175211657103
818379,0.0
350405,0.6347607329189789
330549,0.3425608290510122
833065,0.48309131054084076
512709,0.0
475943,0.05268889864884479
254056,0.8809736017717064
539146,0.14577666874483705
683342,0.17208846993780283
328007,0.5511071838801699
748062,0.0
583142,0.0
174929,0.670214970077994
417299,0.5031703153435862
151650,0.9242110172778791
969880,0.6789450494062439
108367,0.053856438575752015
483705,0.13446758831630537
350716,0.032904134993536366
989804,0.4484945277485644
808225,0.67870800732192
303093,0.8221884574178897
120800,1.0
767815,0.11505498623915385
406292,0.42069772368331254
933237,0.9425836007974847
317131,0.6336623621946472
624439,0.0
529702,0.0
249882,0.9011184726415062
122873,0.18731376677042882
550026,0.9210361192030918
196499,0.0
129380,0.34730849084966636
711387,0.8599624297342947
803247,0.7380866475949628
628417,0.0
239679,0.941532619848165
772095,0.7998524610842304
606743,0.8010375621196102
911239,0.0
359894,0.0
597207,0.0
195309,0.4521875866967969
574787,0.8213813905477428
837391,0.7450726126404222
118296,0.7007110572808574
805579,0.2899051583581927
843339,1.0
875908,0.21382371414751944
966621,0.3651029351085997
449996,0.8487433193345708
516734,0.39045657555884833
837494,0.0
990028,0.1083476788501882
309053,0.20117761116172192
573877,0.4319189377425164
492598,0.0
418212,0.0
286096,0.4559525092376997
557560,0.0
997185,0.37668645127292694
863140,0.5097736819514646
477647,0.3052802414075588
994115,0.19388132626891952
159625,0.9037963834441546
547034,0.9806772462066694
666086,0.3254866327714913
485327,0.48543915273796245
297295,0.7168885578942064
464625,0.7881022342087597
564055,0.9009355570197809
113224,0.03598300997242194
799471,0.2542919287295683
386347,0.4333057283120779
939031,0.9215909494722477
408060,0.9155471321381566
289888,0.21627228057761677
636589,0.6556045416264458
456056,0.5107584582374294
235843,0.2950587148405706
667335,0.0
211582,0.599107744764516
599953,0.3451823993798247
857661,0.959433432579528
148189,0.607243220232133
414152,0.18220755741126823
673915,0.25257546824076715
988759,0.9811127027140281
210456,0.7782296099806943
847216,0.7402366721813632
974581,0.8813125640035017
645072,0.6180803371678216
916702,0.8218249619351278
596199,0.11287819832487345
657985,0.6402216067971276
726505,0.0
738696,0.23036431050392342
523401,0.3889468492560617
851017,0.15627638136393937
711924,0.961080316105333
780213,0.18698983409441688
869234,0.038091413244370355
568275,0.5023343692346892
901923,0.6787173407754478
