ID,Target_appetency
646560,0.022100251647268233
481583,0.13629621453874352
612171,0.023775094629162153
744875,0.004997664967473418
251291,0.0036889084505166646
963981,0.007226068459865709
730845,0.013995932384308003
517643,0.002615499852703343
927314,0.006298912189356618
161121,0.013676230855767536
727361,0.012835077840196801
128096,0.0021949727543636856
862251,0.019720565023681618
170030,0.0017295220341653496
276014,0.009887691713321316
660811,0.003976246409873767
849355,0.0019277724304780704
731797,0.11755046492505371
262600,0.004799733551119357
598803,0.003616665216858283
173171,0.003905320792389023
895005,0.003973827362893984
258283,0.004802554710591063
797475,0.0024543846492247677
820491,0.03556062863638959
762691,0.06020848186975883
989635,0.0035453952189864316
986703,0.02067181758645183
535498,0.006099777412116611
977710,0.0071411135092736755
556018,0.005421333918504953
496811,0.0024363348486129218
533302,0.04584102673241961
663697,0.010673450291182635
464041,0.18220575428126365
440684,0.09339685855696621
609766,0.046806801528433466
631500,0.102075609417965
389448,0.0019400450484723746
429619,0.001837864728156241
428229,0.0034810385009798714
293191,0.025505679402891085
709092,0.01870372086576679
772116,0.023560527005017658
966267,0.011317539843807223
804190,0.022348312364000037
973035,0.0036676831614050973
113415,0.0019349593636520908
389803,0.06985962618653636
561083,0.01726792172418585
154283,0.16166941302631901
100740,0.023848706139732334
818131,0.006830253917877729
670131,0.001968051207852453
328407,0.14297482543945397
188180,0.0053371156316658315
514533,0.01707035414062248
792462,0.20938801511597413
289525,0.006647816893582085
717352,0.00491476404058732
345973,0.03133700288646934
543427,0.013426031844502606
611669,0.006165488848572607
537519,0.010477437949362161
361528,0.005082381430488354
432589,0.02563926224928892
229826,0.007189561080600753
246343,0.00774326056350748
678887,0.006802433024645107
202685,0.008100815300808762
194561,0.004606693498688518
639038,0.02041337591305151
437968,0.03181915578162631
101783,0.09739998611965345
200997,0.002271694085263174
407564,0.006083826468585585
248849,0.0015917037176580982
500023,0.0086353385014292
501465,0.0015507449417974213
479909,0.019592513395485553
400472,0.025798750734583868
871231,0.005093357983940665
866916,0.004443548406794624
811543,0.003323425479602369
917756,0.0048362952823510375
100216,0.010230221043690615
994149,0.010175722613410793
193824,0.04461065674186643
684454,0.047395256738334786
465379,0.01156729533761722
628169,0.022152387431257286
516324,0.029483251233365183
864099,0.06027422741075425
463750,0.02024092567212621
442374,0.0016604376433838539
526363,0.010304291621106054
516247,0.03857592585652208
127093,0.007444781144943535
903110,0.002925315603809257
767293,0.01971920602500245
728990,0.005706223637031867
494746,0.04698266938119329
694750,0.11193905291056007
818847,0.048636575567313864
694157,0.010875707660623672
354701,0.0029004656131681452
819964,0.01566213177635845
579912,0.07378202390344263
983336,0.07513273728077803
385344,0.005167953801972571
924956,0.011188733699292066
815857,0.004612816782248322
438850,0.021028676435321837
587641,0.005775121539750152
877486,0.001504651293763382
779089,0.014505678522264481
390534,0.0033506631744395846
296156,0.0031941571798551607
963285,0.05348744924186409
836919,0.04444923860136859
460136,0.005129961431535379
723310,0.01675473780298764
448135,0.011252987378421588
682342,0.005790852778076718
535415,0.002222200395581374
413855,0.013471699000565641
736708,0.02707949800450927
348392,0.02449023312525999
423156,0.025528593976004814
313017,0.008475671649575883
729578,0.02183724012157309
816912,0.0030223449648740987
389376,0.004897713788130794
988581,0.016409987084485166
802659,0.002690262360248732
221968,0.05684804342726254
564498,0.02214509844861611
235817,0.02630054417240463
380660,0.018108156722550117
640487,0.0034046489207584067
539245,0.012833636843933514
594073,0.08332829250096237
427990,0.0037573135964688743
169313,0.01858031237773758
463282,0.008691513445195339
984516,0.019320780339438605
526171,0.012733741976097543
597982,0.01058732195393656
801291,0.0027795718157406658
637663,0.007247504451469502
746212,0.009363994984305705
396231,0.0016863630570908817
855230,0.006042450793935149
803054,0.07407182592697395
167213,0.002457868155688007
224675,0.008127847597685029
410633,0.0031895097995695352
598903,0.00826547020768244
927771,0.0017349745953455372
160132,0.012473321358523057
542084,0.006357925862575488
748628,0.007040462263983649
466801,0.018258205983933355
754347,0.0082553022784458
763757,0.007648467821006967
149860,0.04653905956246847
233763,0.010943555311311033
577107,0.0029270794726713577
573035,0.0015029177805728868
365083,0.0045186035042514075
667882,0.051537147992570906
295169,0.00692392087274924
937558,0.007131638685382783
587170,0.009647602237836474
124834,0.010234688660678073
602235,0.00811801607511404
686533,0.021113855169430658
551872,0.0016233189319328895
809929,0.0020782195253905037
271559,0.08327822074503115
843545,0.06105344341889384
822371,0.00232904883465141
862985,0.006743416921202723
441828,0.012871494524925755
180447,0.004798156087370898
432792,0.0020121870745827
600466,0.006548785478176191
278005,0.011165865091105344
866993,0.008638215708079171
572581,0.003266577903269897
890477,0.013279172509782292
461159,0.006494416405596125
179266,0.0018620935437147778
698480,0.024840920830572273
233091,0.003301826775047523
604776,0.023311019776057235
340287,0.03828514116164917
681237,0.021455318551483173
905107,0.029816357881053808
472237,0.0035264333196414785
907290,0.0354242046717833
231774,0.0024025796081405966
844785,0.003422705544309155
511859,0.07282653810805785
340509,0.007840778410138922
639590,0.003094402961143885
473257,0.037929308093882355
264974,0.004889151843930752
158202,0.012323159831521636
753070,0.003080084809675579
440802,0.05946268856971645
149700,0.004984172973480945
992126,0.012796342246546716
322959,0.1843866970037045
375477,0.0058919685588317795
704132,0.002398413719529986
225291,0.011393909297113595
963890,0.0066513960584879805
707468,0.010875122784734646
162514,0.016180801577485877
820419,0.001757965735268817
561448,0.08090325983536667
365987,0.003994682705100497
479502,0.00610038296711763
849185,0.006032240620575724
622184,0.024124236274031714
347598,0.006101415236701345
437876,0.026720196522264053
732477,0.00489784628446136
545684,0.001619124113485238
656426,0.07404883747203804
767875,0.03659242794992923
104618,0.08635650308679275
395088,0.005492622321516618
442197,0.006136355055316745
145231,0.0030535977306299753
162969,0.004171961680691198
817778,0.003159236794393561
769442,0.00558442211264877
505063,0.0016807969366814265
118320,0.04319976168706486
892042,0.007321166171608752
293627,0.00672428013943218
365241,0.0016259117093973387
824558,0.00782651836382143
357565,0.003322176408533476
705323,0.008030561445794303
805728,0.004363630456218214
647263,0.0021642660088885767
210639,0.003315957296006816
190978,0.007901555965922721
222533,0.012762201260216845
344991,0.004827316444269049
547832,0.006045565086901471
676964,0.013386153987158318
418862,0.024270226000986658
940223,0.002904409181722633
843219,0.010587990546635138
326533,0.003407751561575332
920192,0.005544703200170541
592134,0.03403456933015919
586985,0.002856237447661423
993566,0.01682787174708375
393858,0.07524379143283638
977017,0.011471859630018894
793999,0.002767306002005596
893203,0.00665520364740205
220960,0.028946612562068874
283847,0.004099870344854259
168893,0.004032044031277927
162516,0.010506174897717924
683311,0.006585266861012324
611066,0.0018792838065495015
880920,0.02345671094076158
382540,0.0026108202483681744
182939,0.00956912720597274
598135,0.05257466264250843
968587,0.011277891676491576
956907,0.022346003970465485
628855,0.0034555923294236415
512593,0.034664584354668064
750141,0.005872104067929911
352522,0.04230654948823452
191825,0.02399828503779623
805557,0.013515042601175175
382949,0.003029789388070467
609493,0.0022657889487668623
834757,0.02386889094857575
580332,0.0034229695411379935
693345,0.006986440095420131
439489,0.0017684468729918278
249605,0.0063522322065987825
381456,0.00303503600446008
989595,0.0017525837481055968
782963,0.04141946349537956
520963,0.0027823303237753507
299237,0.019969550765869787
813167,0.07621769885541915
161204,0.010878616182421492
962354,0.26729337848884943
786793,0.002550583703477794
104914,0.027699300893527685
979410,0.009719135533863292
246901,0.0063861487485760175
374023,0.006337584539392135
149760,0.010015001152975269
564896,0.0018278583579237101
470554,0.0031562368995110023
611067,0.009143771237343475
791611,0.027227053306689196
835165,0.0030159400509463872
492600,0.005289753833641825
550325,0.004571443063197505
512022,0.0023478912842557855
896310,0.007775338289118012
518597,0.0029788384779709646
966377,0.0047737930511244624
478145,0.004128009897057524
626118,0.0818349325021786
823716,0.002402926433671044
244543,0.008570412350460972
578618,0.0074842066847806985
184981,0.006217708283695389
954246,0.003383316261288364
760550,0.005132757448616488
287663,0.010114323240571614
690505,0.013722359035391131
508446,0.029438957824793898
703463,0.1030200610440164
568509,0.02338922424583007
881094,0.0051389707190216405
403359,0.005623903870002192
164268,0.001821354678075402
141656,0.010041469469703081
962168,0.00854325868303551
178182,0.00325917505119748
845556,0.022678224724959586
939487,0.008700128980409413
150630,0.003289468173096848
504602,0.013447052160452654
503730,0.00513753405609651
735808,0.027944182414478474
972111,0.005553365215689151
999442,0.006056692529170445
128614,0.004185109635520914
395827,0.16318561020456201
532334,0.026581993888728644
213655,0.0022372226699423478
427061,0.03677003177502134
608453,0.08539101324054262
187187,0.006377075143296716
730529,0.008131770427172488
998941,0.01687475711502729
623183,0.0018047773796011069
180040,0.018363068956653298
856998,0.0018910656914618294
725624,0.0024722581111601785
969461,0.0034506464980352696
449205,0.0033366995999587258
354448,0.02327827134500148
846210,0.0016284686166080082
559698,0.0018201641041475404
697251,0.010265311114741358
791130,0.002714490285355098
872279,0.008494151267194003
129056,0.008917433789982216
542928,0.0019075320322296582
476237,0.0783139284395823
846449,0.07333823735867488
141479,0.0018463808091395693
757192,0.02720383808107209
872743,0.007346228815523461
866124,0.0035093112475073243
557119,0.005918779856599174
571725,0.005671064383048611
102349,0.03131109199980687
107318,0.023738619233332328
343195,0.03797885197071072
849803,0.013758406876853755
367910,0.14264372146236232
623669,0.03395826732083946
945626,0.03091445158985518
909602,0.006081013226484912
393136,0.0016698326184496652
303969,0.011234151629223641
329307,0.024654645440364317
822089,0.010708233318068082
618697,0.008138399672899874
981477,0.12063956349554215
110288,0.060307875620394524
740853,0.0033859095087175302
164635,0.011403399135117707
457444,0.005721239032710543
666082,0.005090459551038014
486718,0.004264399059262002
885665,0.02642771545929455
436463,0.024900430647598212
529945,0.019115008310651854
718806,0.005872104067929911
147859,0.01393461719686167
564828,0.005771436741112478
232700,0.01101361101889873
390434,0.003686183199613951
787308,0.003855001789237627
689275,0.008254370849295553
700580,0.009820741781131632
654224,0.0025680236522433036
734489,0.03428680569550227
293256,0.0823872924869662
562561,0.0028867384509347616
990306,0.011564581295132974
751558,0.08610665730009123
647278,0.009573669603346787
452608,0.011998816986062122
984666,0.016079072919877452
902002,0.0016069868115770698
357443,0.013177964661941682
742469,0.013185327121243248
257258,0.023612302016039755
149675,0.023407626571824932
616031,0.007480026182400782
659767,0.02605900009322442
804066,0.009052749608299734
516259,0.0022664231415848403
917889,0.0015969109701856124
958996,0.005508735029622129
447872,0.0035408845717499436
812912,0.003323852416031153
658220,0.0035928418045970117
261221,0.17579084945957385
288512,0.0033452539285986553
252513,0.003674011317833761
901331,0.014376690652905396
888147,0.004414115697661727
988258,0.006075832615911937
136933,0.0016714159507760634
353848,0.03850238176633547
298062,0.0068406631298219426
601386,0.004944850577612779
668790,0.04252041197122251
507877,0.006905125593658837
227450,0.013614161034463015
589491,0.010340731763344024
880744,0.003172835902583427
560860,0.03991004570972476
638232,0.028097024623881816
377058,0.0029716929574154626
311591,0.0026766034940766126
207633,0.07456395038672393
314905,0.003344501822216865
366105,0.0019275958679616026
940572,0.0051887777676730105
451074,0.0016070304286592
394876,0.002121331980508385
429685,0.006032298721881038
330835,0.031365811423464056
865434,0.013131562330764145
184226,0.0160658200631622
303651,0.0028606943569538554
294256,0.018262198925382413
798932,0.13884070775344345
761989,0.005732174310232859
925085,0.005990807020195034
405260,0.0996883172489875
902900,0.1201117387621172
923416,0.003579470800223118
