ID,Target_appetency
762455,2.9328125e-06
371523,0.06385375
562105,0.002551806
924627,8.015447e-09
437804,0.04389229
505248,1.641532e-12
251742,0.0064589772
724531,0.00095565827
693452,0.003325884
344099,0.008535997
649706,0.00035637646
905644,0.8564897
376343,3.8485974e-05
378162,2.304512e-16
402009,0.0009008431
720676,1.0503059e-06
750433,1.01839184e-07
992502,1.545062e-08
781049,0.011872813
812904,0.0033180441
825965,1.0799512e-07
365226,0.95284057
930712,1.221289e-05
209897,0.005044149
974072,1.4214474e-10
446358,1.8756151e-06
702161,0.023452938
891915,0.009078939
157976,1.0009845e-08
994471,0.00041936093
354002,0.06810751
443086,0.006735674
697675,0.035110485
496367,1.8605838e-10
308740,4.955925e-12
726270,4.606467e-05
874916,0.00096017
525347,0.0005336618
854555,1.4586223e-06
851667,0.0016134006
773548,0.004984176
624336,0.05533051
424508,0.9892343
266486,0.006458044
766637,2.3122887e-07
884219,0.0007351434
697901,2.1221176e-08
123751,4.1374358e-07
911156,0.9150969
239313,3.7196457e-09
643187,0.0029303425
818255,5.124626e-06
685487,0.018628072
312275,0.014185502
882817,0.0005193296
137995,2.1381013e-07
393310,3.7070782e-05
412970,0.06213619
642841,0.00378524
744931,0.89120346
780797,0.9923055
571128,4.9493405e-08
303300,0.00043346654
904266,0.009234421
134915,1.4721368e-05
178974,2.4232236e-09
593599,1.5894003e-10
304519,0.013965083
573374,0.75323707
138287,0.6858626
105717,5.972566e-06
128964,0.019475443
446007,0.7627356
252427,0.00010525086
873337,1.1873745e-09
618181,0.024763582
366626,7.940402e-12
871191,0.0011208106
110113,6.564997e-15
131116,0.00013312517
877767,0.025584307
796732,0.0064128656
665323,1.9145229e-07
234983,5.673674e-05
930060,0.013943799
368946,4.2309818e-08
179237,0.9212866
336615,0.0015301127
182713,0.04140404
732676,0.00026835027
868861,0.04499672
282334,0.3497881
359564,0.0056887064
732894,0.037983883
185349,4.041597e-05
231324,8.071537e-07
433824,0.04777705
347067,4.0083558e-17
751908,0.21409485
915872,0.00013847798
832143,1.285236e-07
859035,0.00068302045
723956,0.114707746
949378,8.164466e-05
297196,5.188796e-11
846974,0.0008002502
990659,0.006884752
712013,0.015538825
818379,0.00061042735
350405,0.00019173144
330549,0.00030448436
833065,0.0816762
512709,0.0074954657
475943,0.04229363
254056,0.0071051694
539146,0.050303284
683342,4.731079e-07
328007,0.0023135187
748062,0.0032391578
583142,0.0
174929,0.036181647
417299,0.6168581
151650,0.9990681
969880,0.9878708
108367,0.011418044
483705,5.1794247e-10
350716,0.0003953833
989804,4.6925224e-09
808225,0.019739142
303093,0.06595391
120800,0.19210464
767815,0.0013952194
406292,0.04644838
933237,0.9988664
317131,4.3410637e-05
624439,0.008126737
529702,3.415983e-09
249882,7.5449016e-06
122873,1.0169795e-05
550026,5.330167e-07
196499,0.0017517337
129380,0.015841791
711387,0.0004259497
803247,0.0006975111
628417,0.0011902805
239679,6.7964766e-06
772095,0.00024192402
606743,0.00019753599
911239,0.0004364244
359894,6.912452e-07
597207,8.6432664e-07
195309,0.0034593607
574787,0.00025387836
837391,5.801764e-05
118296,0.032751296
805579,0.17164482
843339,0.000477549
875908,0.006739701
966621,4.110114e-06
449996,0.00022773954
516734,0.0054723043
837494,4.76661e-05
990028,5.6161353e-10
309053,0.02268148
573877,6.5069645e-07
492598,6.162065e-09
418212,0.00014377265
286096,3.7679903e-05
557560,0.012721479
997185,4.601298e-08
863140,9.067134e-12
477647,0.05735989
994115,0.03216789
159625,8.582638e-09
547034,0.00021312658
666086,0.0016121475
485327,2.7616853e-10
297295,0.05225378
464625,0.8790704
564055,0.0036257263
113224,0.016201084
799471,1.0273376e-05
386347,0.03797122
939031,0.0010387162
408060,0.9285703
289888,2.6064836e-05
636589,7.072504e-08
456056,7.789325e-05
235843,0.003915203
667335,0.005786844
211582,0.00023527262
599953,0.99895334
857661,0.00026048452
148189,0.0007652081
414152,0.0020680951
673915,0.002086808
988759,0.4376918
210456,0.0060393903
847216,3.5950477e-06
974581,0.00010006457
645072,3.5963694e-05
916702,0.0010749245
596199,5.238179e-06
657985,0.011646412
726505,0.00035474516
738696,5.587256e-05
523401,0.0054492257
851017,7.5418274e-07
711924,8.181094e-06
780213,0.00018034845
869234,0.03830866
568275,0.030691873
901923,0.980166
415507,0.00584659
772445,3.070645e-06
970612,1.8381035e-11
867458,0.13935292
295866,0.0053288713
296047,3.931056e-05
107014,0.00091820146
943254,1.2185434e-06
263174,0.04663019
184601,1.0063677e-08
593010,1.7015688e-09
570297,1.6115883e-12
245883,3.5833472e-10
788065,1.6909493e-05
244744,0.00455572
235423,0.25816822
882573,0.00023654706
678738,0.008248318
531388,7.499712e-10
796973,6.2310637e-09
386389,5.082749e-08
716324,4.1901545e-11
998492,3.8936982e-06
383049,0.01729228
823814,5.5679275e-06
641980,0.033449695
278322,0.00030238388
239036,0.004956682
475851,5.6915076e-07
146675,0.0028046933
146938,0.000928468
964003,0.012017429
144214,9.1512176e-10
463707,0.00021132748
460007,0.07190109
901650,1.0208662e-05
758178,0.001097381
195384,2.1932078e-09
318792,0.17713998
210929,0.09414808
154811,0.0038547374
504683,5.5114866e-05
732742,0.13067323
388694,0.00030068087
939771,7.7416075e-07
217185,4.008059e-05
487988,0.08159108
114228,0.00074239157
351011,2.4230342e-09
205998,1.4279604e-11
484283,0.004773577
734011,0.036139097
879820,5.1379857e-06
656512,2.9795157e-07
146992,2.3261049e-10
473842,0.5504601
214674,0.009478467
936558,0.0401868
934206,0.00010692324
311788,6.376463e-06
611230,0.00019473476
936268,6.687028e-05
785877,0.0021967585
833851,2.5664078e-05
600497,0.006013866
947985,0.06164552
609189,0.014304507
517193,0.04316424
847595,0.029689854
750691,0.3927661
141313,0.00029833763
549120,0.9810527
538443,0.0004201372
363345,2.9979734e-07
329942,0.009069231
731299,0.09731382
774877,4.94329e-13
489664,0.00041559731
278386,0.19383065
619260,2.6379821e-05
289153,0.017611811
365278,2.6902535e-06
968854,6.351352e-05
282019,0.95085585
431341,0.0012742208
161071,0.9999843
447238,0.000106470885
303875,0.0008497499
984710,0.00019448333
782669,0.07229157
904167,0.5457024
444718,3.6103957e-06
425436,0.0006613404
901296,0.00018364446
641443,1.0722007e-06
330284,0.010478877
996116,0.0028269314
391330,0.059305698
151870,1.9052053e-05
396932,5.427756e-09
447204,0.9768638
327930,0.00024573613
156008,0.000985019
569483,2.123518e-06
658833,1.1171277e-13
180689,0.272675
573925,0.0017177672
660160,7.2473665e-07
561445,0.004794004
335279,1.9566001e-05
426615,0.0018747279
674280,4.6779965e-05
897294,1.7473305e-05
730946,2.4412017e-07
564944,0.0001837357
321190,0.028834613
394624,0.00071345095
644382,0.02141775
852496,0.02001653
423037,0.9949544
609284,0.023152044
633869,0.015867215
179969,0.0005976554
791037,0.012243939
358342,3.094623e-05
237189,0.9991316
834354,6.2004794e-08
589940,0.0003365809
501159,0.0016395529
218978,0.8133754
212671,0.010458511
506037,0.06645854
603573,3.1368003e-05
179394,0.004871535
413169,0.028044675
398500,1.862326e-07
936561,0.0069224257
839591,3.310033e-08
755787,0.06945647
659617,2.247344e-06
727456,1.3551842e-06
581111,0.00015400643
328533,0.92872226
598016,1.9493735e-05
424724,0.00019673316
510768,4.224383e-05
215206,0.008715272
518900,1.9744417e-09
365607,0.00025891792
303529,0.0014914534
270091,0.0012306144
372142,0.0019615223
630216,0.012286178
464226,4.163333e-14
283989,4.369942e-06
184327,6.489049e-10
847137,3.4509038e-05
377208,3.0158415e-07
943245,0.0009209807
843082,5.878261e-08
101713,0.026405836
566068,3.226022e-05
881024,0.1455828
348938,3.0643915e-10
791656,3.383425e-06
417452,2.426537e-07
507068,3.0062189e-05
473911,0.18648203
819235,0.9798352
127099,2.7480771e-06
974261,0.0033834195
420426,0.002511461
303331,0.017031724
772735,0.0009871824
529524,0.18459308
480270,0.00022326772
457887,0.0020136577
825322,4.436727e-06
755743,1.8964927e-09
996235,0.0003552027
654987,0.063801125
645557,1.9577536e-05
278082,0.025827633
905195,0.000101324535
853544,5.6743283e-05
286450,0.00037792805
980480,0.00067949505
766025,0.0007639644
126332,0.00023176218
109778,0.00010033938
633341,4.524599e-08
187420,0.0032451767
649020,7.8195924e-05
815387,0.0650627
696205,0.00015773156
309656,7.5033267e-06
571629,0.0021173349
401727,0.046512514
112216,2.7616118e-10
532911,0.036835115
955129,2.3970966e-05
755835,5.9632105e-10
651731,0.00016318176
718482,2.7637204e-06
376465,8.245368e-05
343244,3.308059e-15
841528,8.46917e-06
460817,4.090266e-06
762938,0.0119867325
818106,0.0007658271
971958,0.0010031502
980538,0.005164051
877521,0.00039793248
369610,0.00022404756
292124,0.031064263
158970,0.0009918517
323242,0.61401224
793026,0.006391732
893841,0.00028395397
756400,1.281486e-07
480464,2.2444503e-06
731268,0.0062085046
446859,0.35782933
168714,0.49501356
469376,0.0003979444
226637,0.8496561
434067,0.08055287
132189,0.026250983
454071,0.025413858
336861,0.021172823
328356,2.3357435e-10
260617,3.2749296e-05
729855,0.0022966953
420638,0.06433621
395314,1.4526063e-12
167728,0.7772083
866270,1.411069e-05
698963,3.0051235e-06
211873,0.0065733967
757395,2.904819e-07
392602,6.1324714e-09
568581,1.3098948e-08
892824,0.0007428664
866589,1.5677303e-11
895347,0.00035297917
585954,0.0017015515
818914,1.0444985e-08
132929,0.09506095
610331,0.002827965
632248,0.00076523103
586478,0.00948093
572501,7.0100246e-09
961834,3.6702768e-05
969167,0.96739167
670882,0.0019446968
168003,0.003404278
225168,8.611554e-05
883825,0.024401728
326493,0.0035699133
620987,1.4213851e-10
719354,5.2783707e-06
544308,4.082788e-08
182504,0.78100324
283707,0.0003083228
956356,3.797409e-06
671030,4.1300872e-08
584593,0.011953116
113527,0.43016
684862,0.0006133179
427117,0.00061034417
983986,3.5355272e-09
389024,0.8109325
572142,0.0028967704
504343,0.0030265686
758064,0.0010205499
473774,0.09030108
697080,6.050319e-13
227427,6.5009664e-10
548172,0.001752325
418692,0.00013681345
383428,0.011267826
933277,0.13370453
369768,0.04176125
629533,2.2884676e-12
244077,6.6129405e-06
868552,0.0013310786
661880,1.4804473e-10
423808,0.0016389975
525879,4.4300423e-06
484356,2.2047008e-16
644129,0.000109990826
948100,0.00022401231
190432,0.1599614
239845,4.932594e-06
690826,1.5150234e-10
335893,0.18972908
110518,0.14225245
952967,0.0073485114
272234,5.2357962e-05
737589,0.0005234041
134119,0.6846241
155968,0.00030549805
149581,0.0049229125
354576,0.00022636013
936926,0.036840525
665928,0.00434936
683618,0.00039381898
296985,0.031234106
366448,0.021323679
496567,0.00029997563
169414,1.3220175e-05
348416,0.00012925375
110319,0.12578161
685374,0.0018839801
807001,0.009753028
196459,0.024936972
826183,0.89609504
326037,0.043230813
143966,3.7956124e-10
562101,7.3406184e-08
979665,0.003669154
337025,1.7338687e-09
612519,6.2085535e-05
828098,0.00505764
680441,0.0025154136
959002,0.00017649792
918538,0.00012188496
902838,1.5109817e-08
388345,3.6120255e-05
832261,0.11748345
732775,0.06639266
280458,0.0042629014
901113,0.7689145
681456,8.0604725e-05
650409,6.860111e-08
282500,0.013009947
555360,2.2410613e-05
749409,8.0864305e-07
211069,2.9654696e-09
724122,5.9416097e-06
948473,1.2515211e-07
112987,0.0025196045
698161,0.010642621
235503,0.00014372822
986843,0.008986511
725554,5.3684943e-12
872648,0.10148428
997159,0.0003359918
300636,0.21859233
943544,0.38534024
431686,1.6101781e-08
260858,0.015272628
772551,0.09949516
983214,0.29975206
588406,0.0025825007
122905,9.5237374e-07
733877,1.7824263e-09
836710,0.00011554304
363010,2.41364e-07
463791,3.825063e-05
807758,0.51477575
785074,0.00018781533
968909,0.00020785096
935845,0.0007039678
609264,0.0009159885
712914,0.0021464762
705173,9.62591e-10
664742,0.11420309
419168,0.0001479129
880224,6.892609e-09
342429,2.2798415e-12
142512,2.2262017e-05
637343,0.0095985085
519655,0.0039159358
303990,0.00014325397
894520,0.010845404
699509,3.1952908e-08
636633,8.70604e-07
855530,0.0044091647
766561,0.05272971
139112,3.1405673e-07
596277,9.107637e-06
345096,0.0011584675
889118,6.8893416e-05
986087,1.6035561e-05
895183,1.5640821e-06
581463,2.6538425e-09
114322,0.9990502
795068,0.01536273
659581,0.00081162417
877854,8.524849e-05
495235,0.0053949635
158616,1.0852839e-13
722078,8.975655e-10
833314,2.1106086e-06
394532,0.004498529
606709,3.4587714e-07
107915,0.9998296
948668,8.41579e-06
962591,0.6254772
861239,0.008312531
854632,1.1298547e-06
375832,1.1592144e-09
844703,0.0046872604
837372,0.99905396
197651,4.3180375e-05
982512,1.0225539e-05
988983,7.0750783e-09
890214,2.7705394e-07
768988,0.036332846
917784,0.014216591
474989,0.042907137
188133,0.00015641758
883151,0.008708782
688633,0.0034699072
758022,0.087699704
245779,6.6761386e-05
336899,3.2263017e-06
935055,0.0038621747
127595,7.607817e-07
375710,0.115375206
352819,2.6902922e-05
260268,0.00038448445
789279,3.474276e-05
782675,1.8069386e-05
408694,1.5104541e-05
890669,1.4102123e-08
667919,6.6804664e-06
770773,7.070008e-08
654886,0.20106019
223376,0.26219222
359971,0.00773395
179381,3.341885e-08
762874,1.511704e-17
355874,6.6531135e-07
876570,3.691191e-06
970220,0.25067076
684115,0.0009169679
395153,1.7160302e-05
894762,3.3305473e-06
107084,0.039804257
489807,1.6963455e-05
572976,5.1231996e-12
417744,0.00088689604
672885,8.6635024e-05
726070,0.0070198677
765260,8.8744164e-05
630952,0.0014457688
880576,0.00015142959
203011,0.91349924
415285,0.04309915
788231,0.00057469954
807078,0.0005579439
805372,0.14301775
197179,6.2193446e-09
642458,0.04589976
859839,0.0032115208
949746,2.2318297e-12
787354,9.4597e-06
446307,3.4186518e-11
907090,1.2487194e-05
234666,0.0024159912
567820,0.01721155
588647,0.018344296
663601,0.58970207
260286,3.289401e-09
941925,0.0068151047
929188,0.0035783774
647387,0.9920986
788164,0.013662295
352767,0.0026250244
939537,9.528552e-07
793216,0.00068449485
725223,6.786451e-16
586397,0.0054286425
857035,1.0857715e-07
693248,0.032293297
348088,0.007901895
716448,0.017877923
483910,0.33485988
120822,1.1108465e-10
384325,0.9992602
558883,0.18589845
728168,0.0023426954
716184,1.4354073e-05
574962,5.00156e-13
296267,0.2918614
177016,1.6399193e-06
663053,3.3004392e-07
735859,0.0015639225
357857,0.64012337
170045,0.019016966
271809,0.099956535
966760,5.3854164e-05
639648,0.007835956
992247,0.8064965
263516,0.0014966676
676189,0.00024876936
579820,0.010627093
898371,4.1822915e-07
182460,0.038896944
109000,0.57161343
483057,7.9337315e-06
843576,5.9181733e-05
957252,4.793682e-06
175896,0.042969875
327198,0.010365203
956457,0.011759582
310682,0.056407925
543020,0.0063514584
276194,0.0077013513
983917,3.0047113e-07
801189,0.0016029632
339833,5.0183953e-06
974560,0.18904102
233861,0.00027958918
841244,1.4392864e-11
455130,0.00027426815
560739,0.002398816
489826,8.9487885e-06
838141,0.35331622
676365,0.00059583905
992706,0.7037027
842962,0.00029840818
525287,0.00044548453
948061,0.0034621824
829692,4.0931925e-05
510698,0.012868047
741382,1.9439303e-06
353602,0.9374213
723431,6.828246e-06
796795,7.7647106e-05
265400,0.13146046
939186,3.739887e-07
771816,3.3182969e-06
914672,0.0053332504
923366,0.0025103507
667793,6.959117e-14
219605,0.89031094
285273,6.5213408e-06
498172,3.2106786e-06
749408,0.004170256
606179,7.157808e-05
816653,0.001218924
385819,7.050629e-06
355464,0.0025924563
806415,0.0044731293
837320,0.0037655013
114381,0.00067999586
236203,0.0005944487
525545,0.0069698123
385703,3.0081575e-05
732328,2.9672306e-06
627710,0.07702816
566391,3.8969556e-05
933993,3.6473317e-05
934878,0.00021698984
706521,0.028684922
973412,0.1400072
790361,0.0032781928
892431,5.1943587e-08
431367,3.3652675e-10
775214,0.0026816512
514572,1.2593603e-08
837455,0.0006218475
702445,3.535202e-10
495494,7.6823645e-11
191173,0.0135436235
855938,0.00021919153
759349,0.04864123
244806,2.8290813e-05
299016,5.6736235e-07
193954,1.1243696e-05
264245,9.7911625e-09
968331,2.991999e-11
265580,0.00048924115
347655,6.0315375e-05
822206,0.000946341
349074,6.320213e-05
133036,0.9534853
698600,1.624768e-11
734747,2.2484552e-05
676742,3.3177093e-05
633418,4.5012324e-14
152907,0.0028682689
586360,0.025936656
720008,1.1994602e-07
142470,0.5767216
728789,0.000829156
459659,4.311635e-06
781647,0.13126615
944914,4.0249426e-09
510884,0.00046492135
582127,9.4286304e-07
810818,0.02173348
213148,1.9143251e-10
629059,2.6118402e-10
503789,6.04203e-08
879015,8.696027e-06
157626,0.00059837435
446602,7.142945e-07
505302,1.6070165e-10
578205,0.16809142
694717,2.8146512e-14
304331,0.008988907
546683,0.0038303053
297369,0.022636238
362981,0.040732328
684214,2.1574486e-05
779492,3.2563785e-05
505622,1.1082362e-08
451085,0.0076200776
739312,0.0007053105
153681,0.1258478
653864,0.0010295332
477944,8.049314e-06
417297,0.00041804079
656608,0.0005113983
331584,0.13424826
924252,7.0549966e-10
890637,4.8461687e-05
633011,0.014324851
362657,5.050473e-07
226848,0.019077152
113374,9.635892e-08
230633,5.10038e-06
231195,0.0243501
183786,0.0017205167
699757,1.3309317e-07
827210,0.0008883879
278505,2.2995741e-06
898728,0.004652592
415635,0.00084606203
160806,3.2890907e-06
796241,0.8649481
677340,0.011785316
899228,0.0041524814
613449,0.04017404
786648,0.016933652
700049,6.12915e-05
211797,1.2374454e-07
772368,7.011819e-08
232683,0.00058031676
354574,0.00012116233
100384,0.9796607
881887,4.719522e-09
345094,0.0147595415
745417,0.95908237
819210,0.0017927343
597651,0.0026450937
269146,0.034555696
612047,0.0014980322
944922,0.95556617
245556,3.0131587e-05
893290,0.003638235
958563,0.00016920397
466562,0.27223
449354,0.03048512
803156,0.27307853
440940,0.0014411914
300507,0.19050951
366349,0.31403264
874358,1.6989726e-11
648985,0.0019402207
941090,8.983607e-07
859225,0.22662014
734099,5.889854e-05
399941,0.004483704
637615,1.08048084e-11
482645,0.0011535122
299430,0.003506361
722594,2.0783272e-08
230609,0.0022014827
140309,0.0039705364
641696,0.0019585926
398876,1.78093e-05
791002,0.00041787463
342832,0.0037394702
639185,0.00043840255
827281,0.0007089989
618047,0.12044003
831140,0.05668931
708606,8.332798e-06
215236,6.460415e-05
998233,0.93963355
911785,0.09926651
294453,0.8627777
483978,0.13106209
867523,4.6747653e-07
642652,0.00014458376
939217,1.119702e-05
792691,0.0037546789
574743,0.49755135
428271,1.7961814e-07
119121,0.059403457
908092,0.0029677984
319195,1.4946405e-05
669780,4.1415027e-05
139105,1.0332052e-05
821062,0.0036722964
393551,0.026234321
186215,0.0001350985
171389,5.7496305e-07
208193,0.8411909
953551,0.006519005
792879,6.0124377e-05
920877,0.0003400307
612270,0.0032477658
